Time,CPU %,Memory (MB)
1676331603.846290,5.5415617128463400,2454
1676331604.8518100,28.855721393034800,2448
1676331605.8892400,55.36159600997510,2465
1676331606.9119600,56.25,2468
1676331607.941070,86.13861386138610,2474
1676331608.9699800,81.21951219512200,2486
1676331609.987670,90.0990099009901,2503
1676331611.0321700,92.53731343283580,2476
1676331612.0601400,93.82422802850360,2476
1676331613.0811400,93.99038461538460,2504
1676331614.1186100,93.82422802850360,2500
1676331615.1460200,97.03703703703700,2503
1676331616.1936300,95.74468085106380,2502
1676331617.2364900,96.28712871287130,2518
1676331618.247710,97.59615384615380,2515
1676331619.285320,98.03439803439800,2515
1676331620.3549500,95.91346153846160,2520
1676331621.3670600,97.30392156862740,2522
1676331622.405020,99.2874109263658,2524
1676331623.449140,94.48441247002400,2522
1676331624.4770600,98.15668202764980,2523
1676331625.4932300,96.56019656019660,2545
1676331626.517410,98.32134292565950,2538
1676331627.5589800,97.22222222222220,2555
1676331628.6090000,97.29064039408870,2556
1676331629.6680000,98.53658536585370,2560
1676331630.7043900,97.85202863961810,2572
1676331631.8090100,98.80952380952380,2571
1676331632.8463400,96.72897196261680,2573
1676331633.873260,99.27710843373490,2566
1676331634.931140,98.32935560859190,2568
1676331635.9516200,97.85714285714290,2582
1676331637.0738100,99.25742574257430,2589
1676331638.0930400,98.57142857142860,2590
1676331639.135480,99.06542056074770,2587
1676331640.16899,97.87234042553190,2607
1676331641.2712100,98.6046511627907,2624
1676331642.3038200,99.55456570155900,2631
1676331643.3286500,98.5781990521327,2611
1676331644.4183600,97.91666666666670,2622
1676331645.5331600,99.26650366748170,2634
1676331646.5857400,97.6470588235294,2635
1676331647.616590,98.27160493827160,2635
1676331648.6457200,98.53300733496330,2631
1676331649.752330,99.27184466019420,2643
1676331650.8508000,98.43400447427290,2627
1676331651.9730200,98.36829836829840,2646
1676331653.0504100,98.86104783599090,2651
1676331654.159550,99.54853273137700,2663
1676331655.1977600,98.4090909090909,2662
1676331656.381120,99.27184466019420,2653
1676331657.4445800,99.50372208436720,2654
1676331658.4814100,99.32885906040270,2673
1676331659.5785700,98.36448598130840,2669
1676331660.6890600,99.29245283018870,2673
1676331661.7692600,99.27007299270070,2681
1676331662.8412100,99.28057553956840,2683
1676331663.9188800,98.58490566037740,2680
1676331665.0247300,99.2874109263658,2696
1676331666.1093800,99.1304347826087,2692
1676331667.214270,98.13953488372090,2699
1676331668.3888300,98.82075471698110,2690
1676331669.4208500,98.81656804733730,2686
1676331670.444980,99.28229665071770,2692
1676331671.4945400,99.39148073022310,2689
1676331672.5879700,99.55357142857140,2697
1676331673.6987300,98.54014598540150,2687
1676331674.721720,98.63013698630140,2689
1676331675.7796900,99.53596287703020,2688
1676331676.9478700,98.0440097799511,2696
