Time,CPU %,Memory (MB)
1676330649.193310,9.390862944162440,2820
1676330650.2085400,2.500000000000000,2820
1676330651.2181900,34.75,2831
1676330652.2420300,65.23929471032750,2836
1676330653.2622400,88.30845771144280,2843
1676330654.2981400,92.85714285714290,2863
1676330655.3216300,92.08633093525180,2863
1676330656.349710,98.0295566502463,2864
1676330657.3889300,96.19047619047620,2883
1676330658.4122200,96.85990338164250,2886
1676330659.4468700,98.3451536643026,2895
1676330660.4693000,96.94117647058820,2899
1676330661.5009900,97.57281553398060,2902
1676330662.5774700,96.58536585365850,2911
1676330663.6050100,97.01492537313430,2912
1676330664.675020,98.83990719257540,2917
1676330665.7433600,98.812351543943,2932
1676330666.7693600,97.47706422018350,2942
1676330667.8606500,98.80952380952380,2948
1676330668.9467300,99.07834101382490,2957
1676330669.9526400,98.86363636363640,2959
1676330670.9969600,98.58156028368790,2983
1676330672.0467100,98.36829836829840,2979
1676330673.145650,99.51338199513380,2988
1676330674.211380,98.14385150812070,2992
1676330675.3979700,99.29742388758780,3019
1676330676.4850100,99.05660377358490,3014
1676330677.560640,99.10913140311800,3031
1676330678.6554400,99.77628635346760,3041
1676330679.8080200,99.55849889624720,3024
1676330680.9703500,99.30394431554530,3034
1676330682.0954900,99.32584269662920,3067
1676330683.1812600,99.16492693110650,3072
1676330684.2854700,99.76905311778290,3068
1676330685.3826100,98.7551867219917,3072
1676330686.5027300,99.76580796252930,3074
1676330687.5826800,99.55357142857140,3087
1676330688.7780300,99.5850622406639,3109
1676330689.8720100,99.0909090909091,3110
1676330691.011300,100.0,3118
1676330692.2295000,99.34640522875820,3136
1676330693.4240500,99.54441913439640,3143
1676330694.5996100,99.81651376146790,3160
1676330695.6450900,99.76359338061470,3174
1676330696.9077900,99.78260869565220,3178
1676330697.9886200,99.53703703703700,3175
1676330699.0130200,99.80582524271850,3179
1676330700.1771800,99.78858350951370,3179
1676330701.2574100,99.76851851851850,3206
1676330702.3210800,99.12854030501090,3217
1676330703.4831600,100.0,3208
1676330704.6181000,99.38144329896910,3211
1676330705.8474700,99.78991596638660,3230
1676330707.0913000,99.10714285714290,3240
1676330708.2077500,99.55257270693510,3259
1676330709.287660,99.81308411214950,3267
1676330710.311950,99.4140625,3277
1676330711.4069800,99.79296066252590,3267
