Time,CPU %,Memory (MB)
1676333729.8125900,3.544303797468350,2247
1676333730.8248500,13.888888888888900,2246
1676333731.836850,53.63408521303260,2251
1676333732.8461800,51.73267326732670,2240
1676333733.8546800,58.80893300248140,2238
1676333734.8619500,54.25,2240
1676333735.8764900,52.10918114143920,2246
1676333736.9015000,60.44776119402990,2261
1676333737.925250,86.18090452261310,2256
1676333738.954640,87.96068796068800,2260
1676333739.988580,86.63366336633660,2265
1676333741.0031500,85.92233009708740,2274
1676333742.023140,89.32038834951460,2277
1676333743.0526500,90.79601990049750,2257
1676333744.0795400,93.23308270676690,2255
1676333745.1054500,93.75,2275
1676333746.1181100,93.07875894988070,2277
1676333747.130440,96.61835748792270,2279
1676333748.1535500,93.08641975308640,2281
1676333749.165630,93.59605911330050,2288
1676333750.2388100,97.16312056737590,2286
1676333751.2685000,95.14563106796120,2259
1676333752.288130,94.04466501240700,2283
1676333753.3248500,94.1919191919192,2281
1676333754.3662800,92.36453201970440,2288
1676333755.399540,97.32360097323600,2292
1676333756.4450300,95.36585365853660,2302
1676333757.487320,94.71153846153850,2312
1676333758.5228500,96.0093896713615,2293
1676333759.5500400,95.07042253521130,2306
1676333760.5981500,93.62745098039220,2303
1676333761.6535000,97.12230215827340,2298
1676333762.6965900,95.09803921568630,2293
1676333763.7150200,96.09756097560980,2304
1676333764.7530500,98.05352798053530,2300
1676333765.7872500,95.1338199513382,2301
1676333766.805480,95.85365853658540,2303
1676333767.8530100,98.29268292682930,2302
1676333768.9025400,95.84352078239610,2310
1676333769.9426500,94.53681710213780,2309
1676333771.0075600,95.8128078817734,2310
1676333772.0445800,95.76059850374070,2317
1676333773.0708800,97.06601466992660,2320
1676333774.1430200,97.90697674418610,2319
1676333775.178320,98.08153477218230,2316
1676333776.227200,96.61016949152540,2313
1676333777.2924800,96.3855421686747,2320
1676333778.3302400,96.9047619047619,2322
1676333779.3553200,98.53300733496330,2306
1676333780.3938500,96.93396226415090,2319
1676333781.4277500,96.875,2322
1676333782.4451700,96.9047619047619,2334
1676333783.5201900,98.57482185273160,2332
1676333784.6055500,96.55172413793100,2335
1676333785.6730500,97.87735849056600,2326
1676333786.71298,98.52941176470590,2326
1676333787.7635600,98.34123222748820,2335
1676333788.8132700,97.3365617433414,2343
1676333789.8356300,97.61904761904760,2349
1676333790.8482800,97.39952718676120,2345
1676333791.8981000,98.0722891566265,2339
1676333792.932570,97.57281553398060,2335
1676333793.9651000,98.0,2338
1676333795.0000700,98.77750611246940,2342
1676333796.0296700,97.08029197080290,2341
1676333797.0651300,97.83132530120480,2343
1676333798.1220200,98.30917874396140,2349
1676333799.186490,97.1291866028708,2347
1676333800.237200,96.99769053117780,2350
1676333801.264490,97.3747016706444,2332
1676333802.3276000,97.8102189781022,2344
1676333803.3681200,98.05825242718450,2337
1676333804.410180,98.09976247030880,2333
1676333805.433780,98.32935560859190,2351
1676333806.4651400,98.29268292682930,2341
1676333807.4923400,97.87234042553190,2347
1676333808.5392300,97.22863741339490,2348
1676333809.6038300,99.03846153846160,2340
1676333810.67668,97.10843373493980,2341
1676333811.7610300,98.15668202764980,2342
1676333812.7874000,97.1291866028708,2340
1676333813.8147300,97.76674937965260,2338
1676333814.8527600,97.80487804878050,2340
1676333815.8930300,97.5,2343
1676333816.9667900,97.82082324455210,2339
1676333818.0034400,98.07692307692310,2343
1676333819.0217800,98.29268292682930,2332
1676333820.0412000,98.06763285024160,2333
1676333821.1131900,97.5,2337
1676333822.1377400,95.99056603773590,2339
1676333823.165510,98.11320754716980,2338
1676333824.1970200,97.83653846153850,2342
1676333825.3025700,98.34123222748820,2349
1676333826.366380,98.33333333333330,2358
1676333827.4410100,98.15242494226330,2348
1676333828.4541500,96.79633867276890,2333
1676333829.5122700,98.82629107981220,2351
1676333830.6366700,97.57869249394670,2348
1676333831.7288600,98.32935560859190,2355
1676333832.7581400,97.88732394366200,2352
1676333833.8156200,97.5609756097561,2351
1676333834.8811800,96.6824644549763,2348
1676333835.9526300,98.05352798053530,2340
1676333837.0137800,98.10874704491730,2341
1676333838.0651100,97.60191846522780,2338
1676333839.121470,98.09069212410500,2349
1676333840.2092600,98.59154929577470,2351
1676333841.2856200,97.61904761904760,2356
1676333842.3274700,98.36065573770490,2354
1676333843.3770200,98.36448598130840,2352
1676333844.441880,97.42388758782200,2351
1676333845.5030200,97.08029197080290,2344
1676333846.5432000,99.06103286384980,2354
1676333847.6010500,97.44186046511630,2347
1676333848.6154900,96.7816091954023,2335
1676333849.6558000,98.30917874396140,2331
1676333850.7027200,98.09976247030880,2340
1676333851.758610,98.11320754716980,2360
1676333852.7922700,99.29411764705880,2355
1676333853.8330300,98.81796690307330,2341
1676333854.921030,97.8622327790974,2346
1676333855.9697800,98.52579852579850,2348
1676333857.0477000,98.16091954022990,2333
1676333858.0936600,96.71361502347420,2351
1676333859.1246500,98.83177570093460,2356
1676333860.1499500,98.30097087378640,2352
1676333861.235200,98.83177570093460,2343
1676333862.2635500,98.6046511627907,2347
1676333863.2991800,98.812351543943,2344
1676333864.3424800,98.08612440191390,2349
1676333865.3778300,97.20930232558140,2346
1676333866.425550,98.07692307692310,2341
1676333867.4981600,96.6824644549763,2351
1676333868.5213400,98.32134292565950,2345
1676333869.5605200,98.08153477218230,2345
1676333870.6141100,97.2636815920398,2344
1676333871.6990700,98.57142857142860,2357
1676333872.7363000,98.36829836829840,2356
1676333873.7534300,97.14285714285710,2357
1676333874.802640,98.36829836829840,2338
1676333875.869250,99.28057553956840,2341
1676333876.9250300,96.56862745098040,2341
1676333877.959470,97.38717339667460,2346
1676333879.0464200,98.58156028368790,2362
1676333880.136440,98.78345498783460,2348
1676333881.197930,98.56115107913670,2351
1676333882.2538200,97.31051344743280,2349
1676333883.317480,98.13953488372090,2352
1676333884.3499600,99.04076738609110,2328
1676333885.3862700,97.87234042553190,2338
1676333886.4151200,98.85844748858450,2349
1676333887.4571400,96.79633867276890,2331
1676333888.483170,98.29268292682930,2334
1676333889.5375100,98.52941176470590,2321
1676333890.5529700,97.16312056737590,2334
1676333891.6092000,97.55501222493890,2339
1676333892.6396100,97.82608695652170,2330
1676333893.6545200,98.59154929577470,2334
1676333894.7104400,97.54299754299750,2336
1676333895.7715000,97.87735849056600,2335
1676333896.8532000,97.58454106280190,2341
1676333897.8999500,99.27884615384620,2344
1676333898.9250900,98.8009592326139,2333
1676333899.9549500,97.5669099756691,2339
1676333901.0052600,97.41176470588240,2344
1676333902.0686000,98.0295566502463,2337
1676333903.1175600,97.63593380614660,2336
1676333904.1533400,96.55172413793100,2354
1676333905.2492500,97.6798143851508,2346
1676333906.374780,98.76847290640390,2339
1676333907.41148,97.57869249394670,2338
1676333908.4778200,98.6013986013986,2321
1676333909.5295900,98.09976247030880,2344
1676333910.593200,96.14457831325300,2346
1676333911.634820,98.80952380952380,2330
1676333912.693110,98.53300733496330,2330
1676333913.750340,97.9020979020979,2337
1676333914.7981900,98.29268292682930,2340
1676333915.8503500,98.56459330143540,2352
1676333916.8783200,97.85202863961810,2343
1676333917.9690500,97.50566893424040,2336
1676333919.0077600,98.57482185273160,2342
1676333920.033260,98.08612440191390,2347
1676333921.0705800,98.11320754716980,2350
1676333922.108140,99.03614457831330,2336
1676333923.1579700,97.91666666666670,2336
1676333924.2051500,98.10426540284360,2328
1676333925.2611700,97.3621103117506,2341
1676333926.2820000,97.63593380614660,2347
1676333927.2908300,98.39449541284400,2334
1676333928.3228300,97.85202863961810,2342
1676333929.38903,97.83653846153850,2331
1676333930.4286900,97.14964370546320,2341
1676333931.4677800,98.6013986013986,2329
1676333932.5070800,98.14385150812070,2330
1676333933.56538,97.58454106280190,2334
1676333934.6379700,98.27586206896550,2345
1676333935.6530000,98.55421686746990,2345
1676333936.724550,98.08153477218230,2347
1676333937.7543400,97.79951100244500,2346
1676333938.8114000,98.2587064676617,2330
1676333939.8537400,97.29119638826190,2338
1676333940.917030,97.94050343249430,2344
1676333941.983870,97.66899766899770,2344
1676333943.021200,97.63593380614660,2349
1676333944.0576500,97.39336492891000,2341
1676333945.0897700,97.57869249394670,2341
1676333946.128250,98.53658536585370,2342
1676333947.1415400,97.61904761904760,2343
1676333948.214580,98.59154929577470,2355
1676333949.255360,97.51861042183620,2353
1676333950.3714500,98.06295399515740,2336
1676333951.4000100,97.67441860465120,2349
1676333952.4271700,97.94520547945210,2347
1676333953.4494500,97.14964370546320,2344
1676333954.5297900,98.09976247030880,2349
1676333955.5448400,98.09976247030880,2359
1676333956.5811200,98.06763285024160,2349
1676333957.6288500,98.04878048780490,2342
1676333958.6713000,97.5669099756691,2349
1676333959.7151000,97.81553398058250,2338
1676333960.7653100,97.88235294117650,2339
1676333961.842340,97.7116704805492,2339
1676333962.9229900,98.3529411764706,2342
1676333964.017110,98.09976247030880,2339
1676333965.053100,98.53300733496330,2342
1676333966.0779600,97.60765550239240,2335
1676333967.137930,98.06763285024160,2345
