Time,CPU %,Memory (MB)
1676397512.561430,13.164556962025300,2299
1676397513.5715500,45.54455445544550,2307
1676397514.5870400,42.92929292929290,2318
1676397515.6177200,67.91044776119400,2330
1676397516.6358300,73.56608478802990,2328
1676397517.65528,75.68238213399500,2330
1676397518.6939500,84.75,2333
1676397519.718500,79.95049504950500,2339
1676397520.7570300,91.62561576354680,2335
1676397521.7868700,93.06930693069310,2339
1676397522.8214100,93.8118811881188,2334
1676397523.8595400,94.08866995073890,2346
1676397524.9103100,97.27722772277230,2364
1676397525.9707200,96.31449631449630,2353
1676397526.9955900,98.03439803439800,2354
1676397528.079540,98.58490566037740,2362
1676397529.1229000,98.58490566037740,2369
1676397530.153020,100.0,2381
1676397531.1935900,99.28400954653940,2378
1676397532.2411600,99.0314769975787,2371
1676397533.325740,99.7584541062802,2374
1676397534.3679000,99.28571428571430,2393
1676397535.4311500,99.27710843373490,2389
1676397536.4871900,99.28057553956840,2389
1676397537.5133200,99.7624703087886,2383
1676397538.565510,99.5505617977528,2395
1676397539.6054700,99.7566909975669,2402
1676397540.6776900,99.53271028037380,2412
1676397541.7626800,99.27710843373490,2423
1676397542.8141500,99.75961538461540,2419
1676397543.8496900,99.76470588235290,2429
1676397544.9015600,100.0,2438
1676397545.9859800,99.76019184652280,2429
1676397547.049060,99.75961538461540,2438
1676397548.065140,99.76525821596240,2448
1676397549.1459500,99.04076738609110,2447
1676397550.1871900,100.0,2440
1676397551.31038,99.76958525345620,2452
1676397552.3616500,99.7752808988764,2460
1676397553.409150,99.52380952380950,2470
1676397554.4647600,100.0,2469
1676397555.5490300,99.7624703087886,2466
1676397556.5971400,100.0,2464
1676397557.7250700,100.0,2471
1676397558.8730300,99.52718676122930,2475
1676397560.0182700,100.0,2490
1676397561.1147900,99.52941176470590,2499
1676397562.1647800,100.0,2503
1676397563.2273800,99.27360774818400,2502
1676397564.3713300,99.53703703703700,2497
1676397565.4511800,100.0,2498
1676397566.541380,99.53051643192490,2506
1676397567.7452300,99.77272727272730,2516
1676397568.7765200,99.8003992015968,2516
1676397569.824300,99.7624703087886,2530
1676397570.9018400,100.0,2540
1676397571.9353800,100.0,2535
1676397572.9605800,99.77116704805490,2540
1676397574.0278800,99.53488372093020,2539
1676397575.1298900,100.0,2555
1676397576.1924600,100.0,2556
1676397577.2192600,99.77324263038550,2550
1676397578.3454300,100.0,2551
1676397579.4091400,99.76635514018690,2529
1676397580.4497600,100.0,2533
1676397581.5539100,99.57264957264960,2549
1676397582.5886700,100.0,2544
1676397583.6674900,100.0,2545
1676397584.6740300,99.28909952606640,2539
1676397585.697010,100.0,2542
1676397586.7297400,99.57446808510640,2544
1676397587.7530400,100.0,2538
1676397588.884130,100.0,2548
1676397589.9576400,100.0,2546
1676397591.1670500,99.77728285077950,2544
1676397592.2794600,100.0,2548
1676397593.3135000,100.0,2542
1676397594.338010,100.0,2552
1676397595.4892600,99.60474308300400,2557
1676397596.518310,99.52830188679250,2555
1676397597.5545000,99.78070175438600,2554
1676397598.6772100,99.78260869565220,2551
1676397599.7375400,100.0,2548
1676397600.8190400,99.77220956719820,2559
1676397601.9476900,100.0,2554
1676397603.119720,100.0,2547
1676397604.3233300,99.55555555555560,2549
1676397605.4211600,99.77924944812360,2551
1676397606.6128500,99.77628635346760,2550
1676397607.7282700,100.0,2535
1676397608.8470100,99.29906542056080,2544
1676397609.9686600,99.77064220183490,2543
1676397611.1211400,99.78308026030370,2537
1676397612.3026700,100.0,2553
1676397613.4336000,99.78768577494690,2548
1676397614.5352400,99.77728285077950,2543
1676397615.5544300,99.53051643192490,2545
1676397616.6330300,100.0,2561
1676397617.6828000,99.77678571428570,2559
1676397618.7343500,100.0,2538
1676397619.8642200,100.0,2554
1676397620.9052200,100.0,2544
1676397621.9506900,99.75903614457830,2538
1676397623.0395300,100.0,2537
1676397624.1245700,99.77777777777780,2544
1676397625.3090200,99.77168949771690,2543
1676397626.3415600,100.0,2546
