Time,CPU %,Memory (MB)
1676593599.8700125,11.335012594458437,1441
1676593600.882307,13.151364764267992,1441
1676593601.892233,17.17171717171717,1441
1676593602.9017515,30.886075949367086,1442
1676593603.907621,33.165829145728644,1442
1676593604.9189634,41.51898734177215,1451
1676593605.9263744,41.39650872817955,1452
1676593606.9344108,47.654320987654316,1452
1676593607.9442348,54.65994962216625,1439
1676593608.9527147,55.72139303482587,1443
1676593609.9628196,58.354114713216966,1457
1676593610.970538,66.5,1459
1676593611.9789007,70.7808564231738,1461
1676593612.9859416,72.61306532663316,1462
1676593614.001049,77.55610972568579,1448
1676593615.00715,75.93052109181141,1452
1676593616.0133674,73.92405063291139,1452
1676593617.0196,80.55555555555556,1461
1676593618.0253584,79.10447761194031,1460
1676593619.0333574,78.48101265822784,1450
1676593620.040556,81.61209068010076,1451
1676593621.0471494,80.5,1460
1676593622.0572014,84.0909090909091,1461
1676593623.0701377,87.56218905472637,1464
1676593624.0778155,73.16455696202532,1465
1676593625.085332,88.69346733668341,1465
1676593626.0908625,89.38271604938272,1448
1676593627.0971437,80.3030303030303,1449
1676593628.1038759,87.6574307304786,1452
1676593629.1103482,85.8942065491184,1452
1676593630.1159668,88.88888888888889,1450
1676593631.1212957,86.25,1447
1676593632.1426632,89.82630272952854,1453
1676593633.1498213,87.93103448275862,1454
1676593634.156831,89.5,1454
1676593635.1624472,85.35353535353536,1452
1676593636.1680934,85.0632911392405,1453
1676593637.173575,88.47117794486216,1456
1676593638.1779492,89.27680798004988,1458
1676593639.1837287,89.05472636815921,1450
1676593640.1896493,88.66498740554157,1452
1676593641.195105,88.30845771144278,1455
1676593642.2035997,86.90176322418137,1461
1676593643.2218394,89.60396039603961,1462
1676593644.2280962,88.19095477386935,1462
1676593645.234339,89.47368421052632,1463
1676593646.2425435,89.05472636815921,1461
1676593647.24981,88.47117794486216,1463
1676593648.2603908,88.25,1464
1676593649.266464,88.88888888888889,1467
1676593650.2737997,38.38383838383839,1467
1676593651.2816458,88.6977886977887,1454
1676593652.2879121,88.33746898263027,1455
1676593653.2935832,87.40554156171285,1451
1676593654.3008945,88.63636363636364,1452
1676593655.3083763,86.36363636363636,1442
1676593656.3152182,88.69346733668341,1444
1676593657.326126,87.56218905472637,1452
1676593658.332452,88.39506172839506,1452
1676593659.3402379,89.67254408060454,1455
1676593660.3457756,87.56218905472637,1455
1676593661.3519614,87.84119106699751,1456
1676593662.3586473,88.66498740554157,1460
1676593663.3661747,88.86075949367088,1460
1676593664.372894,88.10126582278481,1459
1676593665.378586,88.23529411764706,1460
1676593666.386433,88.69346733668341,1453
1676593667.3931305,88.33746898263027,1455
1676593668.4028513,87.75,1456
1676593669.4090497,90.15151515151516,1454
1676593670.4141436,88.64197530864197,1453
1676593671.421318,88.47117794486216,1463
1676593672.4284337,87.84810126582279,1463
1676593673.4384103,87.75510204081633,1460
1676593674.4442375,88.5,1452
1676593675.4523253,88.94472361809045,1457
1676593676.4584594,88.41309823677582,1459
1676593677.4699626,88.60759493670886,1460
1676593678.4775212,88.38383838383838,1446
1676593679.4855492,89.52618453865337,1448
1676593680.4919405,88.05970149253731,1448
1676593681.4994295,88.83374689826302,1448
1676593682.507291,89.02743142144638,1438
1676593683.5137706,88.58560794044665,1440
1676593684.5186973,87.93969849246231,1439
1676593685.5236197,88.5,1441
1676593686.529677,89.4088669950739,1447
1676593687.5352895,89.10891089108911,1450
1676593688.541392,88.57868020304569,1452
1676593689.5479817,88.75,1459
1676593690.5540032,88.0,1462
1676593691.5590823,88.47117794486216,1466
1676593692.5658286,89.22305764411027,1468
1676593693.5715601,87.34491315136476,1459
1676593694.5786753,88.22055137844612,1461
1676593695.5981455,88.25,1444
1676593696.6043565,88.83374689826302,1446
1676593697.6115878,88.7780548628429,1448
1676593698.618223,88.44221105527639,1460
1676593699.6236372,89.0,1460
1676593700.6300511,89.10891089108911,1461
1676593701.6381156,88.41309823677582,1461
1676593702.644356,88.41309823677582,1451
1676593703.6516802,88.10126582278481,1453
1676593704.66371,88.57868020304569,1456
1676593705.6691768,88.04071246819338,1461
1676593706.674118,89.5,1461
1676593707.6787977,88.54961832061069,1465
1676593708.6883914,88.61386138613861,1467
1676593709.6951754,88.19095477386935,1457
1676593710.7007122,88.3248730964467,1459
1676593711.707665,88.86075949367088,1464
1676593712.7135742,88.83374689826302,1464
1676593713.7205894,88.16120906801007,1474
1676593714.7279127,88.97243107769424,1473
1676593715.7359712,88.0,1473
1676593716.74206,88.47117794486216,1468
1676593717.7510152,88.2793017456359,1469
1676593718.758228,88.38383838383838,1454
1676593719.7661443,88.86138613861387,1456
1676593720.771615,88.08933002481389,1457
1676593721.7781377,88.86138613861387,1458
1676593722.7882173,88.41309823677582,1461
1676593723.7940838,88.88888888888889,1463
1676593724.8013573,88.83374689826302,1464
1676593725.8060708,88.69346733668341,1457
1676593726.8116534,88.86138613861387,1458
1676593727.8198023,87.28179551122194,1463
1676593728.8265994,88.80597014925374,1465
1676593729.8327801,88.83374689826302,1465
1676593730.838343,88.44221105527639,1468
1676593731.8606887,89.02743142144638,1451
1676593732.868418,88.37772397094432,1454
1676593733.8741066,88.83374689826302,1454
1676593734.8826375,87.71929824561404,1449
1676593735.889091,89.19597989949749,1449
1676593736.8961036,87.81094527363184,1455
1676593737.9026952,88.75,1456
1676593738.910186,87.71929824561404,1457
1676593739.918168,87.56218905472637,1460
1676593740.9270558,88.69346733668341,1466
1676593741.9334335,88.61386138613861,1467
1676593742.9495559,89.4206549118388,1462
1676593743.9548867,88.80597014925374,1466
1676593744.9637413,87.25,1469
1676593745.9701457,87.84810126582279,1471
1676593746.9781806,88.30845771144278,1473
1676593747.9859288,88.69346733668341,1474
1676593748.9932933,89.27680798004988,1474
1676593750.000793,90.07444168734492,1471
1676593751.0083323,88.2793017456359,1472
1676593752.0164313,88.38383838383838,1454
1676593753.023445,89.22305764411027,1455
1676593754.02918,89.60396039603961,1456
1676593755.0347223,88.7780548628429,1461
1676593756.0418158,87.28179551122194,1461
1676593757.0460107,88.83374689826302,1457
1676593758.0536036,88.75,1459
1676593759.0584736,87.68844221105527,1455
1676593760.066258,88.86075949367088,1456
1676593761.074765,88.5286783042394,1456
1676593762.080934,88.55721393034825,1457
1676593763.0863588,88.0,1457
