Time,CPU %,Memory (MB)
1676398125.9192200,14.720812182741100,2667
1676398126.9385700,44.059405940594100,2665
1676398127.961540,66.74816625916870,2677
1676398128.981880,81.06060606060610,2664
1676398130.0300500,89.27680798004990,2706
1676398131.0561700,91.52119700748130,2717
1676398132.0852200,95.09803921568630,2720
1676398133.1229400,80.34825870646770,2726
1676398134.1572100,77.44360902255640,2735
1676398135.1853100,95.30516431924880,2750
1676398136.221040,94.97607655502390,2751
1676398137.2493400,99.76635514018690,2761
1676398138.2674600,99.52941176470590,2760
1676398139.339110,99.76359338061470,2766
1676398140.4365300,99.77011494252870,2791
1676398141.4715500,99.76415094339620,2803
1676398142.481040,99.76133651551310,2799
1676398143.5414200,99.76019184652280,2809
1676398144.6026900,99.76415094339620,2807
1676398145.683540,100.0,2820
1676398146.7241800,100.0,2825
1676398147.8348900,99.77324263038550,2834
1676398148.8989800,100.0,2840
1676398149.9665300,99.76689976689980,2845
1676398150.9970900,99.76580796252930,2838
1676398152.1062600,99.77011494252870,2863
1676398153.1771500,100.0,2867
1676398154.3930200,100.0,2868
1676398155.5052400,100.0,2883
1676398156.5504300,100.0,2889
1676398157.6622800,99.78118161925600,2894
1676398158.8602800,99.51573849878940,2905
1676398159.9634700,99.75728155339810,2919
1676398161.070660,100.0,2927
1676398162.1346600,100.0,2937
1676398163.3400900,100.0,2940
1676398164.5187100,100.0,2948
1676398165.6154800,99.77064220183490,2946
1676398166.8061100,100.0,2962
1676398167.941630,99.77426636568850,2964
1676398169.096740,100.0,2972
1676398170.3352900,100.0,2995
1676398171.3905000,99.78448275862070,3001
1676398172.4432100,100.0,2997
1676398173.5005000,100.0,3022
1676398174.6256500,100.0,3030
1676398175.777040,100.0,3035
1676398176.9580400,100.0,3045
1676398177.9875500,100.0,3054
1676398179.0888000,99.53051643192490,3049
1676398180.2667800,100.0,3043
1676398181.4612400,100.0,3054
1676398182.6974200,100.0,3063
1676398184.1607800,100.0,3074
1676398185.3810400,99.79381443298970,3096
1676398186.61395,99.78632478632480,3091
1676398187.8510600,99.80314960629920,3103
1676398189.0450000,100.0,3092
1676398190.164630,99.8003992015968,3105
1676398191.3346600,99.79508196721310,3108
1676398192.406830,100.0,3113
1676398193.593060,99.56521739130430,3117
1676398194.6721900,99.80276134122290,3111
1676398195.98853,99.75550122249390,3117
1676398197.0930200,99.80506822612090,3119
1676398198.3379400,99.77578475336320,3122
1676398199.3790600,99.79757085020240,3120
1676398200.5128200,99.78260869565220,3125
1676398201.7119600,100.0,3136
1676398202.869200,99.79123173277660,3128
1676398203.939430,100.0,3132
1676398205.1478200,100.0,3130
1676398206.331140,100.0,3128
1676398207.780730,99.54545454545460,3124
1676398209.1412800,100.0,3122
1676398210.2093300,100.0,3118
1676398211.2420200,100.0,3123
1676398212.3384800,99.77678571428570,3126
1676398213.4623300,99.76958525345620,3120
1676398214.5264400,99.8,3116
1676398215.6054900,99.79166666666670,3112
1676398216.7511200,100.0,3109
1676398217.8396500,99.8019801980198,3115
1676398218.8989700,99.50617283950620,3114
1676398219.9250800,99.41176470588240,3109
1676398221.0268900,100.0,3105
1676398222.229040,99.75903614457830,3101
1676398223.4179100,100.0,3113
1676398224.5033200,100.0,3112
1676398225.6720600,99.36034115138590,3113
1676398226.8625500,100.0,3109
1676398228.0473500,100.0,3124
1676398229.2684400,99.80916030534350,3133
1676398230.4587,99.78768577494690,3129
1676398231.5277300,99.77628635346760,3123
1676398232.548030,99.79296066252590,3133
1676398233.6491600,100.0,3133
1676398234.7807500,99.76415094339620,3132
1676398235.8976900,100.0,3128
1676398237.262100,99.77728285077950,3144
1676398238.5113500,100.0,3129
1676398239.7313600,99.56989247311830,3127
1676398240.830570,99.77220956719820,3133
1676398241.996720,100.0,3141
1676398243.122910,99.54954954954960,3128
1676398244.269070,99.78632478632480,3132
1676398245.3752500,100.0,3122
1676398246.5384200,99.2,3125
1676398247.6316500,100.0,3130
1676398248.6812800,100.0,3140
1676398249.7661200,100.0,3125
1676398251.0587500,100.0,3126
1676398252.2655700,99.79919678714860,3128
1676398253.4533900,100.0,3125
1676398254.6498100,99.8015873015873,3132
1676398256.0587500,100.0,3147
1676398257.1370600,100.0,3141
1676398258.3090300,100.0,3140
1676398259.484920,99.79959919839680,3131
1676398260.5730500,100.0,3136
1676398261.7720900,99.78991596638660,3127
1676398262.9174200,99.76689976689980,3131
1676398264.0281800,99.78858350951370,3127
1676398265.1429500,99.78021978021980,3133
1676398266.4218200,100.0,3136
1676398267.6738600,99.78165938864630,3128
1676398268.6968300,100.0,3138
1676398269.7494500,100.0,3130
1676398270.9196300,99.78991596638660,3128
1676398272.1518200,100.0,3126
1676398273.38549,100.0,3134
1676398274.710970,100.0,3127
1676398275.8391700,99.7946611909651,3130
1676398276.9214800,100.0,3127
1676398278.1341800,99.51573849878940,3124
1676398279.2626000,100.0,3124
1676398280.4170200,99.78991596638660,3145
1676398281.6978900,99.78213507625270,3136
1676398282.7450600,99.82578397212540,3134
1676398284.1380200,100.0,3140
1676398285.1955700,99.76359338061470,3132
1676398286.5230500,99.76905311778290,3132
1676398287.6308200,99.79035639413000,3141
1676398288.7056800,99.77827050997780,3136
1676398289.7770600,100.0,3134
1676398290.9650400,99.79797979797980,3132
1676398292.1616900,100.0,3128
1676398293.408780,99.79757085020240,3137
1676398294.4727200,100.0,3135
1676398295.5396400,100.0,3123
1676398296.5731500,99.76635514018690,3120
1676398297.7886300,100.0,3127
1676398298.989380,99.81412639405210,3130
1676398300.1844600,100.0,3130
1676398301.3607100,100.0,3123
1676398302.3711300,100.0,3133
1676398303.4301600,100.0,3135
1676398304.6852700,100.0,3140
1676398305.7368200,99.57446808510640,3131
1676398306.7666600,100.0,3128
1676398307.968120,100.0,3131
1676398309.0649400,100.0,3135
1676398310.3211200,100.0,3136
