Time,CPU %,Memory (MB)
1676397071.537980,22.921914357682600,2108
1676397072.5582000,40.0,2104
1676397073.591680,49.50248756218910,2113
1676397074.6058000,42.288557213930300,2109
1676397075.6218100,47.0,2118
1676397076.629590,43.291139240506300,2120
1676397077.636200,51.0,2130
1676397078.657240,70.04950495049510,2119
1676397079.6657900,67.98029556650250,2127
1676397080.6800900,70.7808564231738,2128
1676397081.7014800,66.91542288557210,2127
1676397082.715340,69.62962962962960,2126
1676397083.7588700,79.69543147208120,2129
1676397084.7836600,82.55528255528260,2132
1676397085.8122500,81.70426065162910,2145
1676397086.8561800,82.38213399503720,2141
1676397087.8641700,79.06403940886700,2135
1676397088.887360,87.21804511278200,2147
1676397089.8981300,86.10421836228290,2139
1676397090.9381400,92.08633093525180,2122
1676397091.9650700,89.77556109725690,2135
1676397093.0009200,91.44254278728610,2135
1676397094.0255300,94.13202933985330,2147
1676397095.0730300,88.0195599022005,2140
1676397096.1008000,95.58823529411770,2140
1676397097.1330200,95.21531100478470,2153
1676397098.155540,94.16058394160580,2158
1676397099.2091600,96.4200477326969,2155
1676397100.2573200,96.32352941176470,2160
1676397101.298120,93.41463414634150,2157
1676397102.3797500,97.31051344743280,2150
1676397103.398820,96.1352657004831,2163
1676397104.453770,97.05159705159700,2166
1676397105.4962000,98.79807692307690,2175
1676397106.5223100,95.37712895377130,2161
1676397107.5464900,97.79411764705880,2152
1676397108.569310,97.6958525345622,2155
1676397109.6010600,98.55421686746990,2166
1676397110.63112,99.26650366748170,2174
1676397111.682360,97.80487804878050,2179
1676397112.7462600,97.58454106280190,2170
1676397113.7775200,99.52038369304560,2174
1676397114.8088300,98.78345498783460,2171
1676397115.8359000,99.27360774818400,2172
1676397116.8685900,99.75786924939470,2170
1676397117.8916900,98.77750611246940,2175
1676397118.9133400,99.27710843373490,2186
1676397119.9318200,99.03381642512080,2175
1676397120.9892200,99.02200488997560,2177
1676397122.0416600,98.58156028368790,2185
1676397123.0631700,99.7566909975669,2187
1676397124.095870,99.28909952606640,2183
1676397125.143230,99.26470588235290,2168
1676397126.2148000,99.52038369304560,2187
1676397127.297990,99.76359338061470,2201
1676397128.3173300,99.51219512195120,2200
1676397129.4302500,99.76525821596240,2191
1676397130.4690500,99.53379953379950,2193
1676397131.526890,99.27360774818400,2198
1676397132.632240,99.52830188679250,2196
1676397133.6617800,99.27710843373490,2196
1676397134.744600,99.51690821256040,2195
1676397135.797980,99.5433789954338,2194
1676397136.8390300,99.04988123515440,2174
1676397137.9019400,99.04988123515440,2183
1676397138.9295600,99.53596287703020,2202
1676397139.9856500,99.02912621359220,2198
1676397140.9995800,99.27884615384620,2204
1676397142.0650200,99.76019184652280,2204
1676397143.0982200,99.76303317535550,2204
1676397144.1405700,99.52830188679250,2186
1676397145.214600,99.52718676122930,2189
1676397146.2989200,99.3006993006993,2189
1676397147.3373000,99.26829268292680,2208
1676397148.3533300,100.0,2199
1676397149.39241,99.52380952380950,2196
1676397150.441190,99.5249406175772,2205
1676397151.5293200,98.82903981264640,2192
1676397152.5690600,99.75786924939470,2198
1676397153.5915400,99.31662870159450,2196
1676397154.6635200,99.52380952380950,2197
1676397155.705340,99.29245283018870,2202
1676397156.7214400,99.26829268292680,2180
1676397157.765920,99.28229665071770,2203
1676397158.8243400,99.75961538461540,2201
1676397159.863550,99.76689976689980,2198
1676397160.9249500,99.27710843373490,2200
1676397161.961130,99.7584541062802,2201
1676397163.0116400,99.53161592505860,2204
1676397164.061160,99.53379953379950,2190
1676397165.1436500,99.76798143851510,2198
1676397166.1808000,100.0,2205
1676397167.221120,99.52606635071090,2203
1676397168.3243600,99.76303317535550,2206
1676397169.3810800,99.53051643192490,2196
1676397170.4219700,99.76415094339620,2201
1676397171.4745100,99.03614457831330,2205
1676397172.581570,99.52380952380950,2216
1676397173.6187800,99.76190476190480,2203
1676397174.6788400,99.52038369304560,2202
1676397175.7224500,99.2874109263658,2200
1676397176.8381200,99.51456310679610,2211
1676397177.9027300,99.76635514018690,2190
1676397178.9443600,99.75903614457830,2201
1676397180.069740,99.52830188679250,2202
1676397181.107010,99.7566909975669,2192
1676397182.1425300,99.52380952380950,2194
1676397183.184260,99.03381642512080,2204
1676397184.2321500,99.76580796252930,2202
1676397185.2569300,98.3173076923077,2199
1676397186.3010000,99.51690821256040,2202
1676397187.3310100,99.76359338061470,2206
1676397188.3692200,99.04076738609110,2202
1676397189.443990,99.51690821256040,2197
1676397190.4903100,99.51923076923080,2199
1676397191.50391,99.76359338061470,2210
1676397192.5957500,99.27184466019420,2209
1676397193.6260800,98.56801909307880,2197
1676397194.6636800,99.51923076923080,2203
1676397195.7232500,99.02912621359220,2193
1676397196.7490500,99.52038369304560,2198
1676397197.818690,99.53810623556580,2208
1676397198.8742200,99.28057553956840,2204
1676397199.9311200,99.51807228915660,2201
1676397200.9950700,100.0,2210
1676397202.0324200,99.52038369304560,2213
1676397203.0573000,99.29577464788730,2200
1676397204.0990900,99.77375565610860,2203
1676397205.1330300,99.51690821256040,2203
1676397206.201090,99.53917050691240,2204
1676397207.2221200,99.76076555023920,2198
1676397208.2341800,99.04988123515440,2192
1676397209.2428100,99.76958525345620,2196
1676397210.3070300,99.76076555023920,2209
1676397211.3453500,100.0,2199
1676397212.3770200,99.2874109263658,2197
1676397213.4106700,98.33729216152020,2207
1676397214.4210100,99.76303317535550,2202
1676397215.4912600,99.5475113122172,2201
1676397216.5277100,99.52830188679250,2204
1676397217.604850,99.28229665071770,2201
1676397218.6757600,99.29245283018870,2198
1676397219.7279800,99.02676399026760,2195
1676397220.7417400,100.0,2202
1676397221.8203900,99.52153110047850,2203
1676397222.871830,99.51690821256040,2207
1676397223.91755,99.75903614457830,2198
