Time,CPU %,Memory (MB)
1676592943.2890358,10.204081632653061,1451
1676592944.3018012,8.250000000000002,1452
1676592945.3087118,15.461346633416461,1460
1676592946.3200538,13.31658291457286,1461
1676592947.3287997,14.786967418546372,1461
1676592948.3421361,19.59798994974874,1461
1676592949.3514233,10.447761194029848,1461
1676592950.3593848,20.654911838790934,1462
1676592951.371491,21.662468513853906,1462
1676592952.380703,18.610421836228287,1462
1676592953.391326,25.87064676616916,1447
1676592954.4005365,18.75,1447
1676592955.4127672,24.0506329113924,1452
1676592956.4207335,27.63819095477387,1453
1676592957.4307659,25.249999999999993,1454
1676592958.442164,32.506203473945405,1454
1676592959.4531262,26.054590570719604,1455
1676592960.463731,32.99748110831234,1462
1676592961.4724753,22.613065326633162,1462
1676592962.4816349,27.56892230576441,1462
1676592963.4871943,36.59147869674185,1464
1676592964.496973,30.576441102756892,1464
1676592965.507321,36.68341708542714,1458
1676592966.516386,31.407035175879393,1458
1676592967.5260787,28.39195979899497,1458
1676592968.5330005,41.05793450881612,1469
1676592969.54451,35.44303797468354,1470
1676592970.555135,43.28358208955224,1470
1676592971.5688624,38.34586466165414,1470
1676592972.5764594,41.64588528678305,1473
1676592973.5858123,39.44723618090452,1473
1676592974.5950341,43.99999999999999,1474
1676592975.6038353,49.24242424242424,1477
1676592976.6151168,45.95959595959596,1470
1676592977.6222277,48.62155388471178,1455
1676592978.6315389,49.62406015037594,1455
1676592979.6381943,39.795918367346935,1456
1676592980.6500206,50.125944584382864,1459
1676592981.6581721,47.381546134663346,1459
1676592982.6654892,51.275510204081634,1453
1676592983.6712308,48.24120603015075,1454
1676592984.6790526,48.38709677419355,1455
1676592985.6856015,57.286432160804026,1466
1676592986.6937664,54.65994962216625,1464
1676592987.7040796,59.547738693467345,1470
1676592988.7107484,54.63659147869675,1471
1676592989.7253058,56.96517412935324,1472
1676592990.7332091,60.35353535353536,1474
1676592991.7404444,51.73267326732673,1475
1676592992.7475426,65.32663316582914,1463
