Time,CPU %,Memory (MB)
1676593260.419803,4.040404040404044,1436
1676593261.4312513,17.206982543640905,1440
1676593262.4430568,11.27819548872181,1440
1676593263.4519222,24.43324937027708,1442
1676593264.4631991,19.143576826196472,1442
1676593265.4718492,25.621890547263682,1453
1676593266.481454,30.555555555555557,1454
1676593267.492579,27.79156327543424,1454
1676593268.503923,40.547263681592035,1454
1676593269.5134382,35.732009925558316,1454
1676593270.5197709,42.21105527638191,1440
1676593271.5298917,42.31738035264484,1441
1676593272.5353718,41.41414141414141,1442
1676593273.5434322,50.62972292191436,1444
1676593274.5524178,48.75000000000001,1445
1676593275.567701,57.035175879396995,1449
1676593276.5759473,50.25125628140703,1449
1676593277.5837898,51.60493827160494,1449
1676593278.59094,62.755102040816325,1451
1676593279.5976295,64.92537313432835,1452
1676593280.6051645,67.58793969849246,1449
1676593281.6138737,62.25000000000001,1449
1676593282.621881,70.27707808564232,1455
1676593283.6298935,65.91478696741855,1455
1676593284.6379998,63.0,1457
1676593285.6477222,71.35678391959799,1444
1676593286.653267,66.9172932330827,1446
1676593287.6617668,72.61306532663316,1455
1676593288.6705327,66.66666666666667,1456
1676593289.678333,78.14070351758794,1445
1676593290.6879609,73.61809045226131,1446
1676593291.6956358,76.23762376237624,1448
1676593292.7007208,72.02970297029702,1459
1676593293.7073827,76.25,1460
1676593294.7134054,80.91603053435115,1462
1676593295.7232344,76.19047619047619,1461
1676593296.7352946,82.0,1462
1676593297.7418637,79.15632754342433,1464
1676593298.7490335,79.89949748743719,1465
1676593299.7546167,88.60759493670886,1468
1676593300.760911,79.7979797979798,1469
1676593301.7790444,82.20551378446115,1468
1676593302.7861698,87.5,1470
1676593303.7942026,82.29426433915212,1464
1676593304.800746,86.58227848101265,1466
1676593305.8065214,87.53117206982543,1468
1676593306.811982,84.67336683417086,1467
1676593307.817518,87.93103448275862,1468
1676593308.82427,86.96741854636592,1452
1676593309.8296208,87.96992481203007,1455
1676593310.8368485,83.7092731829574,1463
1676593311.8449922,86.64987405541562,1464
1676593312.8512125,88.80597014925374,1466
1676593313.8568351,88.72180451127821,1466
1676593314.8626773,89.05852417302799,1465
1676593315.867279,89.82188295165395,1463
1676593316.8747392,88.9168765743073,1464
1676593317.882116,89.10891089108911,1468
1676593318.8921595,86.25,1471
1676593319.8970125,88.35443037974684,1466
1676593320.9024444,88.88888888888889,1475
1676593321.9088159,89.39393939393939,1467
1676593322.9173548,89.02743142144638,1469
